True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91140103,0.016850615,0.017567193,0.01834712,0.91140103,0.01750883,0.018325279
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91156465,0.016838025,0.017780256,0.018346839,0.91156465,0.01740864,0.018061591
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9060665,0.0176152,0.9060665,0.02028438,0.016887432,0.019678697,0.019467898
5,5,TFTP,TFTP,True,0.9208828,0.012633944,0.016914785,0.019052478,0.014057796,0.016458169,0.9208828
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115142,0.016835326,0.017454859,0.018275864,0.9115142,0.017502533,0.018417211
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143966,0.016842477,0.017557805,0.018316096,0.91143966,0.017508307,0.018335653
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90750444,0.016302887,0.018039921,0.90750444,0.015969526,0.019503806,0.022679359
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90759504,0.01630912,0.018066224,0.90759504,0.015986223,0.019442452,0.022600926
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077573,0.016327808,0.01807853,0.9077573,0.01599274,0.01936797,0.022475615
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91124165,0.016879203,0.017711129,0.018464515,0.91124165,0.017497495,0.018206019
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91541564,0.013089971,0.017671037,0.018908953,0.014869563,0.91541564,0.020044856
5,5,TFTP,TFTP,True,0.9209023,0.012590777,0.016784973,0.019079782,0.014003589,0.016638596,0.9209023
5,5,TFTP,TFTP,True,0.9208624,0.012623494,0.016812826,0.019116966,0.0140068075,0.016577467,0.9208624
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077715,0.016323838,0.01806932,0.9077715,0.015982255,0.019381654,0.022471353
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91465276,0.013009864,0.017656902,0.019260151,0.014985483,0.91465276,0.020434832
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.904281,0.019979484,0.904281,0.02074554,0.016131546,0.018713558,0.020148894
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9125145,0.016808514,0.01782794,0.018380662,0.9125145,0.017079817,0.0173886
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91454715,0.013000541,0.017662328,0.019305216,0.014998398,0.91454715,0.02048636
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90785396,0.016335286,0.018069843,0.90785396,0.01598307,0.019338822,0.022419043
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031504,0.9031504,0.020339899,0.019685958,0.017880492,0.016366515,0.0225768
5,5,TFTP,TFTP,True,0.9210348,0.012624219,0.01676419,0.019025324,0.013964277,0.01658715,0.9210348
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90271604,0.019391581,0.90271604,0.021091793,0.016766483,0.019361867,0.020672234
5,5,TFTP,TFTP,True,0.9206036,0.012617767,0.016920755,0.019221839,0.014100945,0.016535109,0.9206036
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90753794,0.01630645,0.018054279,0.90753794,0.01597921,0.019473309,0.022648752
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9029993,0.9029993,0.020395555,0.0197288,0.01790931,0.01630925,0.022657763
5,5,TFTP,TFTP,True,0.9206749,0.012618889,0.016861914,0.01921216,0.0140507445,0.016581405,0.9206749
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156684,0.013092924,0.01769422,0.018847998,0.014822728,0.9156684,0.019873697
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031057,0.9031057,0.020341365,0.01970103,0.017894156,0.016348625,0.022609225
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9070778,0.017356101,0.9070778,0.02001949,0.016954063,0.019416567,0.019176085
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304345,0.90304345,0.020359695,0.019718375,0.017907519,0.016323483,0.022647528
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030313,0.9030313,0.020408293,0.019722415,0.017899752,0.016310448,0.022627797
5,5,TFTP,TFTP,True,0.9207775,0.01243891,0.016952809,0.019051015,0.014003666,0.016776105,0.9207775
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077478,0.01631479,0.018040981,0.9077478,0.015970038,0.019422796,0.02250371
5,5,TFTP,TFTP,True,0.9208038,0.012618862,0.016827507,0.019145474,0.014022949,0.016581519,0.9208038
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078739,0.016324408,0.018017318,0.9078739,0.015951023,0.019408483,0.022424802
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9020554,0.019399948,0.9020554,0.021202559,0.016786171,0.019698417,0.02085749
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91148144,0.016835568,0.017542662,0.018290423,0.91148144,0.01750441,0.018345445
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90778756,0.016326593,0.018066665,0.90778756,0.015977975,0.019375453,0.022465836
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90312725,0.90312725,0.020337114,0.019694325,0.017889109,0.01635558,0.022596588
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91465694,0.013014261,0.017660497,0.019244004,0.014984465,0.91465694,0.020439759
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90492,0.018252153,0.90492,0.020576024,0.016794505,0.019570686,0.019886693
5,5,TFTP,TFTP,True,0.92087436,0.0126220435,0.01681193,0.019107444,0.014011719,0.016572654,0.92087436
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90492326,0.0199169,0.90492326,0.020650564,0.016031446,0.018553214,0.019924542
5,5,TFTP,TFTP,True,0.9209379,0.0124526685,0.016922526,0.018954653,0.014001759,0.016730454,0.9209379
5,5,TFTP,TFTP,True,0.92067945,0.012610385,0.016907372,0.01916961,0.014095506,0.016537577,0.92067945
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031347,0.9031347,0.020317141,0.019695174,0.017893728,0.016359858,0.022599325
5,5,TFTP,TFTP,True,0.92083704,0.012632869,0.016921131,0.019077914,0.014066116,0.01646487,0.92083704
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077671,0.016333615,0.018097216,0.9077671,0.015995849,0.01934554,0.022460703
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91530025,0.013047793,0.017717112,0.018974733,0.014874156,0.91530025,0.020085914
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078705,0.016330631,0.018048573,0.9078705,0.015972935,0.019365516,0.02241183
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078859,0.016337123,0.018067876,0.9078859,0.01598171,0.019339867,0.022387542
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9029251,0.019662872,0.9029251,0.02089685,0.016560052,0.019359905,0.02059523
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91158247,0.016845502,0.017411923,0.01831791,0.91158247,0.01746565,0.018376498
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90775007,0.016314184,0.018038053,0.90775007,0.015968418,0.019426662,0.02250264
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91566235,0.013158233,0.017696358,0.01871626,0.014827379,0.91566235,0.019939397
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156251,0.013080522,0.01772882,0.018848639,0.01481765,0.9156251,0.019899255
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303487,0.90303487,0.020398717,0.01972241,0.017901119,0.016315859,0.022627022
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90307814,0.90307814,0.020349167,0.019709168,0.017900107,0.016338222,0.022625204
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91550785,0.013127201,0.017677454,0.018808797,0.014857224,0.91550785,0.020021502
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90317655,0.90317655,0.020333443,0.019678641,0.017875008,0.016374655,0.022561776
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9030901,0.019557353,0.9030901,0.021017421,0.016677637,0.01912079,0.020536669
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030598,0.9030598,0.020385388,0.019716633,0.017898664,0.01632079,0.02261881
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9125263,0.01680583,0.01783014,0.018370397,0.9125263,0.01707768,0.017389629
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303916,0.90303916,0.02037456,0.01971879,0.017904576,0.016319903,0.022643
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90767294,0.016309818,0.018045379,0.90767294,0.015971769,0.019441055,0.022559037
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90769535,0.016309986,0.018040467,0.90769535,0.015969437,0.019441864,0.022542948
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152751,0.013060948,0.017667323,0.019010082,0.014889564,0.9152751,0.020096961
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9158705,0.013170284,0.017695403,0.01866538,0.014788955,0.9158705,0.019809468
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113829,0.016858125,0.01756493,0.018378828,0.9113829,0.017503692,0.018311445
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9069681,0.017470222,0.9069681,0.020097809,0.016890887,0.019396124,0.019176848
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90311813,0.90311813,0.020343775,0.019702256,0.0178933,0.016347937,0.022594642
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075054,0.016296836,0.018011393,0.9075054,0.015947841,0.019541211,0.02269733
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113892,0.016854964,0.017526168,0.018358095,0.9113892,0.017512878,0.01835873
5,5,TFTP,TFTP,True,0.9209052,0.012617731,0.016857954,0.019049972,0.014054527,0.016514627,0.9209052
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90426797,0.019804088,0.90426797,0.020399867,0.016244715,0.019094978,0.020188505
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91140133,0.016851578,0.017554132,0.018349938,0.91140133,0.017509358,0.018333623
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030364,0.9030364,0.02036112,0.019719895,0.017908953,0.016321138,0.022652386
5,5,TFTP,TFTP,True,0.92097867,0.012589858,0.016764823,0.019036893,0.013987349,0.016642451,0.92097867
5,5,TFTP,TFTP,True,0.92085785,0.01246195,0.01697015,0.019005235,0.014008074,0.016696787,0.92085785
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91137725,0.01685638,0.017551158,0.018366098,0.91137725,0.017511163,0.01833792
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9159027,0.013171984,0.017693315,0.018656803,0.014784485,0.9159027,0.019790664
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030492,0.9030492,0.020396693,0.019718256,0.017899081,0.016314644,0.02262214
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030654,0.9030654,0.020353513,0.019712886,0.01790291,0.016332375,0.022632858
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91147256,0.016837725,0.01754332,0.018298643,0.91147256,0.017504165,0.018343538
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91479284,0.013034218,0.017650181,0.01917454,0.014967645,0.91479284,0.020380553
5,5,TFTP,TFTP,True,0.92071795,0.012613138,0.016848458,0.0191881,0.014040088,0.01659235,0.92071795
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90781903,0.01632241,0.018042073,0.90781903,0.015970826,0.019395694,0.022450037
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154216,0.013125032,0.017668046,0.018839063,0.014871823,0.9154216,0.020074356
5,5,TFTP,TFTP,True,0.9208843,0.01262233,0.016867492,0.019065714,0.014054791,0.016505376,0.9208843
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90347993,0.01880346,0.90347993,0.02094104,0.016806616,0.019582108,0.020386765
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9112064,0.016885102,0.017802764,0.018490797,0.9112064,0.017473402,0.018141521
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155132,0.01310347,0.017671015,0.018867845,0.014853119,0.9155132,0.019991279
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114263,0.016851304,0.017464772,0.01833389,0.9114263,0.017512294,0.018411461
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152077,0.013048059,0.017677546,0.019025149,0.014903951,0.9152077,0.020137526
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030404,0.9030404,0.020363102,0.019718789,0.017907564,0.016320765,0.022649355
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9109783,0.016924452,0.017836463,0.0186267,0.9109783,0.017494297,0.018139796
5,5,TFTP,TFTP,True,0.92081094,0.012460152,0.016977234,0.019037047,0.01400867,0.016705962,0.92081094
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124749,0.016815444,0.017834064,0.01840499,0.9124749,0.017083978,0.017386718
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9079485,0.016343307,0.018002793,0.9079485,0.015877016,0.019455198,0.022373222
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91586876,0.013159399,0.017687393,0.01868732,0.014792026,0.91586876,0.019805025
5,5,TFTP,TFTP,True,0.9209039,0.012593346,0.016783418,0.019079994,0.014005877,0.016633373,0.9209039
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078488,0.016339276,0.018086523,0.9078488,0.01599371,0.019325035,0.022406679
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110756,0.016906813,0.017840212,0.018565904,0.9110756,0.017480345,0.018131156
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90253997,0.019699503,0.90253997,0.020998746,0.016622841,0.019419188,0.020719847
5,5,TFTP,TFTP,True,0.92082214,0.012623814,0.01682282,0.01913861,0.0140156085,0.016577067,0.92082214
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91136795,0.016857956,0.01755112,0.01837182,0.91136795,0.01751303,0.018338058
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076056,0.016308429,0.01805337,0.9076056,0.01597787,0.019458443,0.022596344
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114202,0.016846806,0.017562628,0.01833276,0.9114202,0.017507918,0.01832964
5,5,TFTP,TFTP,True,0.92101383,0.012627146,0.016830536,0.019004274,0.01402132,0.016502848,0.92101383
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030657,0.9030657,0.020393798,0.019713541,0.017893914,0.016325364,0.02260767
5,5,TFTP,TFTP,True,0.92070293,0.012620681,0.016869407,0.019188803,0.014061809,0.016556444,0.92070293
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110368,0.016916545,0.017892428,0.018606097,0.9110368,0.017465172,0.018083034
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90312916,0.90312916,0.020318605,0.019694397,0.01789314,0.016359586,0.022605106
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90755844,0.016302925,0.01804259,0.90755844,0.015968526,0.019481575,0.022645984
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91563267,0.01312809,0.017675683,0.018791799,0.014834776,0.91563267,0.019936973
5,5,TFTP,TFTP,True,0.9208921,0.01259653,0.016778922,0.019088052,0.014008175,0.016636152,0.9208921
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114509,0.016840538,0.017552804,0.018308716,0.9114509,0.017507635,0.018339328
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90777814,0.016318833,0.018042237,0.90777814,0.015969925,0.0194091,0.02248181
5,5,TFTP,TFTP,True,0.92074233,0.012595537,0.016825428,0.019168586,0.014040327,0.016627846,0.92074233
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91147137,0.016837362,0.017546117,0.018297128,0.91147137,0.017505135,0.018342966
5,5,TFTP,TFTP,True,0.9207403,0.012598471,0.016820466,0.019171601,0.014039238,0.016629808,0.9207403
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030632,0.9030632,0.020360315,0.019712422,0.017901242,0.016332133,0.022630751
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915559,0.013143437,0.01768098,0.018770872,0.014847375,0.915559,0.01999827
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90311706,0.020100119,0.90311706,0.020892765,0.016382221,0.018994723,0.020513244
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90773493,0.0163274,0.018085506,0.90773493,0.015998928,0.019371262,0.022482036
5,5,TFTP,TFTP,True,0.92087865,0.012593024,0.016787952,0.019093726,0.014010562,0.016636154,0.92087865
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9042584,0.020038798,0.9042584,0.020726966,0.016107839,0.018735569,0.020132419
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149393,0.013058497,0.017633855,0.019101469,0.014950216,0.9149393,0.020316597
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9011504,0.020440709,0.9011504,0.021442648,0.01662507,0.019104254,0.02123691
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049637,0.01990096,0.9049637,0.020651137,0.016029326,0.018544836,0.019910004
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90302837,0.90302837,0.020385418,0.019720871,0.017904805,0.016314425,0.022646066
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135913,0.016862098,0.017576633,0.01839377,0.91135913,0.017504942,0.018303452
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153589,0.013072369,0.017669454,0.018965146,0.014876868,0.9153589,0.020057239
5,5,TFTP,TFTP,True,0.920826,0.0126236025,0.016822096,0.019135516,0.014016637,0.016576108,0.920826
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90771466,0.01631607,0.01805306,0.90771466,0.015968306,0.019421099,0.022526724
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91146857,0.016837625,0.017540365,0.018296905,0.91146857,0.017507086,0.018349368
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91144776,0.016841222,0.01755643,0.018311648,0.91144776,0.017506965,0.018336
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9033468,0.019829195,0.9033468,0.020704692,0.016401045,0.019252416,0.02046597
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90680635,0.017463744,0.90680635,0.020046452,0.016892366,0.019586315,0.019204788
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91137815,0.016859239,0.01756816,0.018383572,0.91137815,0.01750335,0.01830756
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91523427,0.013100476,0.017644558,0.018941816,0.014904996,0.91523427,0.020173842
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91476965,0.013034379,0.017634628,0.019194089,0.014973968,0.91476965,0.020393303
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078612,0.016330795,0.018052706,0.9078612,0.015975354,0.019362662,0.02241735
5,5,TFTP,TFTP,True,0.9207182,0.012619302,0.016850969,0.019191308,0.014037528,0.01658276,0.9207182
5,5,TFTP,TFTP,True,0.9209357,0.012629194,0.016839784,0.019055475,0.014028109,0.01651179,0.9209357
5,5,TFTP,TFTP,True,0.92091316,0.012449608,0.016927082,0.018969197,0.014002764,0.01673827,0.92091316
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9027012,0.019279044,0.9027012,0.02115826,0.016812675,0.019378645,0.020670101
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030449,0.9030449,0.020371027,0.019717176,0.017903522,0.016325431,0.022637933
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113638,0.016858622,0.01755632,0.01837468,0.9113638,0.017512606,0.018334014
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150329,0.013070349,0.017646968,0.019042626,0.014934817,0.9150329,0.020272326
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152442,0.013101699,0.01765159,0.018931521,0.014902174,0.9152442,0.020168737
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030994,0.9030994,0.02037013,0.019706711,0.017892439,0.016337095,0.022594243
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030496,0.9030496,0.020357251,0.019716816,0.017906593,0.016325237,0.022644615
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110558,0.016910248,0.01781282,0.018576127,0.9110558,0.01749222,0.018152786
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078494,0.01632905,0.018053168,0.9078494,0.015975853,0.019367443,0.022425044
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915656,0.01315355,0.017694322,0.01872458,0.014829883,0.915656,0.019941693
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9018077,0.020693664,0.9018077,0.021312214,0.016348574,0.018841123,0.020996802
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049626,0.019909272,0.9049626,0.020641036,0.016029239,0.018545529,0.019912243
5,5,TFTP,TFTP,True,0.92070764,0.012629054,0.01689658,0.01917652,0.014071217,0.016519034,0.92070764
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.905012,0.019898154,0.905012,0.020640038,0.016022854,0.018533336,0.019893643
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90316516,0.90316516,0.020346308,0.019688016,0.017880041,0.016361486,0.022559036
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9067245,0.017540272,0.9067245,0.020144321,0.016855892,0.019500066,0.019234933
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135013,0.016863145,0.017578682,0.018396778,0.91135013,0.017506516,0.018304704
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90464693,0.01973396,0.90464693,0.020298678,0.016203964,0.019042261,0.02007422
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115163,0.016833037,0.017468862,0.018267768,0.9115163,0.01750294,0.018411022
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91573954,0.013148617,0.017686246,0.018730212,0.014812996,0.91573954,0.019882327
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907684,0.016310165,0.01804006,0.907684,0.015966162,0.01944443,0.022555096
5,5,TFTP,TFTP,True,0.92077374,0.012594106,0.016818848,0.019150952,0.014032927,0.016629452,0.92077374
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90749717,0.016292304,0.017984778,0.90749717,0.015930032,0.019588208,0.022707485
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9159146,0.013174468,0.017705016,0.018641219,0.014781083,0.9159146,0.019783594
5,5,TFTP,TFTP,True,0.920936,0.012591245,0.016774192,0.019061355,0.013997311,0.01663987,0.920936
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115136,0.016833976,0.017466933,0.018271305,0.9115136,0.01750288,0.018411307
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9160054,0.013170528,0.017710939,0.018626228,0.014766253,0.9160054,0.019720634
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90260184,0.019450717,0.90260184,0.021136753,0.016768934,0.0193397,0.020702077
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91512215,0.013035765,0.017685512,0.01906472,0.014914446,0.91512215,0.020177372
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303636,0.90303636,0.020377507,0.01971964,0.017904615,0.01631877,0.022643074
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90326434,0.90326434,0.02032863,0.019656437,0.017853532,0.016401581,0.022495523
5,5,TFTP,TFTP,True,0.92090213,0.012623846,0.01680407,0.019097058,0.01399494,0.016577922,0.92090213
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114415,0.016842311,0.01755903,0.018315775,0.9114415,0.017507274,0.018334072
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90758437,0.01630803,0.018064434,0.90758437,0.015983168,0.019449018,0.022610936
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114512,0.01684105,0.01755228,0.018310985,0.9114512,0.017506352,0.018338071
5,5,TFTP,TFTP,True,0.92074656,0.012457089,0.016986603,0.019079192,0.014012246,0.016718246,0.92074656
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076308,0.01631211,0.018065764,0.9076308,0.015985884,0.01943203,0.022573313
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152918,0.013107192,0.017659947,0.018903764,0.014893634,0.9152918,0.02014368
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030375,0.9030375,0.020377006,0.019719237,0.017904663,0.016317882,0.02264375
5,5,TFTP,TFTP,True,0.9207002,0.012597477,0.016834946,0.019190164,0.014052409,0.016624874,0.9207002
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91098326,0.0169269,0.017906802,0.018643191,0.91098326,0.017466698,0.018073143
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90448576,0.020021077,0.90448576,0.020703455,0.016066449,0.018645762,0.020077487
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91510266,0.01308204,0.017640412,0.019008948,0.014925861,0.91510266,0.020240141
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115708,0.016836846,0.017779967,0.018342584,0.9115708,0.017408056,0.018061787
3,3,DrDoS_NTP,DrDoS_NTP,True,0.912252,0.016730322,0.017406642,0.01789685,0.912252,0.0173496,0.018364532
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90767115,0.016307957,0.018039888,0.90767115,0.01596898,0.019451153,0.022560844
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124878,0.016812863,0.017836329,0.01839553,0.9124878,0.017081495,0.017386043
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9042576,0.018557407,0.9042576,0.020731753,0.016762076,0.019567933,0.020123277
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90161973,0.020463442,0.90161973,0.02115275,0.016569946,0.019102879,0.0210912
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031191,0.9031191,0.020317588,0.019697031,0.017896172,0.016356353,0.022613684
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075814,0.016307816,0.018049842,0.9075814,0.015976472,0.019466834,0.022617627
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077474,0.016322974,0.018060615,0.9077474,0.015982738,0.01939498,0.022491317
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90306026,0.90306026,0.020344969,0.019716948,0.017904082,0.016346328,0.022627305
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303975,0.90303975,0.020375432,0.019718539,0.01790405,0.016321834,0.022640472
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91140926,0.016849145,0.01756216,0.018341303,0.91140926,0.017508768,0.018329402
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91538155,0.013118019,0.017669776,0.018856227,0.014878498,0.91538155,0.020095937
5,5,TFTP,TFTP,True,0.9208353,0.012612123,0.016816316,0.019125137,0.014014813,0.01659627,0.9208353
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077051,0.016309557,0.018013362,0.9077051,0.015949031,0.019472107,0.022550842
